F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain164.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise138.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise230.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy71.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise88.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise26.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine7.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine241.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy297.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine253.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise4.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise348.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine166.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain42.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise292.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine108.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine80.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain84.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise28.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy27.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain38.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise36.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine21.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine98.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise212.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain153.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain168.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise196.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain165.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise234.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy86.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise92.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain49.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy240.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise35.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain80.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy136.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise245.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine185.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise123.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine115.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain59.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy14.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy298.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine162.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain204.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy51.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine133.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy138.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain189.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy54.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy164.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy199.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy201.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain170.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise254.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise54.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain11.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise351.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy35.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain20.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy190.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy238.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise143.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine246.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine75.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise199.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise284.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy90.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise356.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy245.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain103.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy151.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise70.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy285.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain34.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine194.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine88.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain128.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain122.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise131.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy131.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy44.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise124.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine59.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain162.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise242.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain197.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine106.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain194.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise288.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy227.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine71.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain184.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy261.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain18.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy17.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine165.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy114.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy223.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain78.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine111.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain68.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise95.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine118.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine101.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain210.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise27.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine24.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise51.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine226.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy291.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise312.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise238.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy229.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise257.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy41.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy119.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine25.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain77.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain7.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise290.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy160.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain26.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy215.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise193.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise259.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise13.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine191.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine70.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine247.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise222.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise331.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise240.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain167.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy31.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain163.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy135.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain186.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise68.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy143.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy294.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain185.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy85.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine197.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise229.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy88.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine91.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise324.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise174.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy179.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain116.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise289.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine183.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise64.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise326.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy209.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise322.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine50.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise5.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine117.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine216.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain46.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise157.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain201.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy58.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise200.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy202.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy1.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine204.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine207.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\shine239.jpg,shine
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain4.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain113.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain91.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy163.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy286.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy5.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain148.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise133.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise66.jpg,sunrise
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\cloudy161.jpg,cloudy
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\rain6.jpg,rain
F:\Macquarie\Sem 1\Data Science\Github\assignment-2-talalahmad27\dataset2\sunrise175.jpg,sunrise
